tweet_id,text,airline_sentiment,airline,model_text,split,prediction,confidence
568117667879628800,@united your overall experience of flying is not friendly,negative,United,user your overall experience of flying is not friendly,test,positive,0.705845857515039
569657202325229568,@united flight to DFW from IAD Cancelled Flightled for mechanical can I get rental car to MDT-my origin,neutral,United,user flight to dfw from iad cancelled flightled for mechanical can i get rental car to mdt-my origin,test,negative,0.8120224431504067
569758106395254784,@AmericanAir Can you check on he status of my EXP membership card? Need the physical card to access some international lounges soon.,neutral,American,user can you check on he status of my exp membership card? need the physical card to access some international lounges soon.,test,neutral,0.9993118832699657
568218559278661632,@JetBlue There's a large family of birds inside T5. Are they fed? Are they there for a purpose?,neutral,Delta,user there's a large family of birds inside t5. are they fed? are they there for a purpose?,test,negative,0.792408950216285
568194744574214144,"@united Alright, thank you. Is there a page that says the routes you have for each aircraft? Specifically the 787.",neutral,United,"user alright, thank you. is there a page that says the routes you have for each aircraft? specifically the 787.",test,neutral,0.9964763820885845
569353669738688512,@united i will never fly with you again. i went on vacation this week and you lost my bags both ways. now i have no clothes. thankyou,negative,United,user i will never fly with you again. i went on vacation this week and you lost my bags both ways. now i have no clothes. thankyou,test,negative,0.9514283158331707
570261328511643648,"@AmericanAir if my flight gets Cancelled Flightled i should be able to reschedule to any date i want, not the next day or 2 days after",negative,American,"user if my flight gets cancelled flightled i should be able to reschedule to any date i want, not the next day or 2 days after",test,negative,0.999752199950373
569851952282112000,@AmericanAir I filled out that whole form before receiving a poor poor response. Is there no direct email address in reply?,negative,American,user i filled out that whole form before receiving a poor poor response. is there no direct email address in reply?,test,negative,0.7246209712943164
570066283233972224,@SouthwestAir What an awesome flight Dallas 2 NY. Virgin America refused bc of my child's peanut allergy but u guys didn't. Thanks! 👍😊,positive,Southwest,user what an awesome flight dallas 2 ny. virgin america refused bc of my child's peanut allergy but u guys didn't. thanks! 👍😊,test,positive,0.9999965797505808
569743129928028160,"@AmericanAir seriously, there aren't any reps available to take phone calls? Even for platinum?",negative,American,"user seriously, there aren't any reps available to take phone calls? even for platinum?",test,negative,0.9999908262960847
568457955223453696,@USAirways. On phone hold for 30+ mins trying to speak to an agent. Can't change reservation online. Sigh. #badcustomerexperience,negative,US Airways,user . on phone hold for 30+ mins trying to speak to an agent. can't change reservation online. sigh. #badcustomerexperience,test,negative,0.9999999178679422
568613245839224832,@SouthwestAir do we get to pick which @Imaginedragons show? #DestinationDragons,neutral,Southwest,user do we get to pick which user show? #destinationdragons,test,neutral,0.9871512364112013
569201516881448960,"Meanwhile, they fucked my flight. @united: The festivities are already in full swing at the United Fairway Club, overlooking the 17th hole..",negative,United,"meanwhile, they fucked my flight. user : the festivities are already in full swing at the united fairway club, overlooking the 17th hole..",test,negative,0.750665550119509
569924418320740352,"@JetBlue well, now I'll make sure to never fly JetBlue",negative,Delta,"user well, now i'll make sure to never fly jetblue",test,positive,0.9904053406635829
570272778840104960,@SouthwestAir thanks for the apology. Unfortunately i have had one too many bad experiences and will no longer be flying with southwest.,negative,Southwest,user thanks for the apology. unfortunately i have had one too many bad experiences and will no longer be flying with southwest.,test,positive,0.9441376170964239
570071877089148928,@AmericanAir Can I use an SWU on an Finnair codeshare of an American operated flight (JFK-MAN)?  Thanks in advance for the help!,neutral,American,user can i use an swu on an finnair codeshare of an american operated flight (jfk-man)? thanks in advance for the help!,test,neutral,0.9996660303809612
569961481455976449,"@USAirways is there an additional charge for a golf bag with clubs , shoes, and golf balls, if that's the only piece of luggage you check?",neutral,US Airways,"user is there an additional charge for a golf bag with clubs , shoes, and golf balls, if that's the only piece of luggage you check?",test,negative,0.7829010856602058
568128390487789568,@JetBlue thanks. Line moved quick. Already done.,positive,Delta,user thanks. line moved quick. already done.,test,positive,0.9612982660616562
567753071833665536,@USAirways No I missed the funeral so I had to take a train back to Newark,negative,US Airways,user no i missed the funeral so i had to take a train back to newark,test,negative,0.9916412652958927
570093964059156481,RT @JetBlue: Our fleet's on fleek. http://t.co/WEZUMDimYF,neutral,Delta,rt user : our fleet's on fleek. url,test,neutral,0.9999908613640675
569821309137514496,@AmericanAir When did they start to sell water @AdmiralsClub ?,neutral,American,user when did they start to sell water user ?,test,negative,0.9445311331909999
567803306928775168,@USAirways won't waive $200 fee due to #neptune. Can't use credit w/o paying fee. Couldnt get to destination to use their tic #waivethefee,negative,US Airways,user won't waive $200 fee due to #neptune. can't use credit w/o paying fee. couldnt get to destination to use their tic #waivethefee,test,negative,0.9952843608209404
568140850963881984,"@united Thanks, but not so much the missing bag as the nonexistent staff at this apparent remote outpost (busy airport for city of ~1M).",negative,United,"user thanks, but not so much the missing bag as the nonexistent staff at this apparent remote outpost (busy airport for city of ~1m).",test,negative,0.9979198412635248
569655861297049600,@AmericanAir pleaseeee find my suitcase. I want deoderant and a clean shirt for work tomorrow :(,negative,American,user pleaseeee find my suitcase. i want deoderant and a clean shirt for work tomorrow :(,test,negative,0.9953981885570988
570098489943666688,@AmericanAir @united @SpiritAirPR  @Fioretti2ndWard @ChicagosMayor @garcia4chicago BS that #Noise #Late Flight #NoRahm http://t.co/CFzdJmn0uI,negative,American,user user user user user user bs that #noise #late flight #norahm url,test,negative,0.7300076405078024
570290034009636865,@AmericanAir OK I will call them likely tmrw UK time to question the process getting the change charge reversed due to a bereavement,neutral,American,user ok i will call them likely tmrw uk time to question the process getting the change charge reversed due to a bereavement,test,neutral,0.8851664257869105
569631293429821440,@AmericanAir No worries they called back 4 hrs Late Flightr while I was asleep and took an additional $200 fee. So by AA standards everything's gr8,negative,American,user no worries they called back 4 hrs late flightr while i was asleep and took an additional $200 fee. so by aa standards everything's gr8,test,negative,0.9998671937430768
570098159076171776,@USAirways thanks very much! I got thru on the phone &amp; everything is fine. Just love the website &amp; app ! Thanks for working on it!,positive,US Airways,user thanks very much! i got thru on the phone &amp; everything is fine. just love the website &amp; app ! thanks for working on it!,test,positive,0.981483208391252
569646347705561088,@AmericanAir @dfwairport listening to all the flights taking off over my house and kicking myself for Flight Booking Problems an AM flight tomorrow. Iceday?,negative,American,user user listening to all the flights taking off over my house and kicking myself for flight booking problems an am flight tomorrow. iceday?,test,neutral,0.938612734783593
568180422070247424,@SouthwestAir k but who won destination dragons,neutral,Southwest,user k but who won destination dragons,test,neutral,0.9869999354564039
570224618272731136,@SouthwestAir 25 year customer but I am 6 3 and those lost 2 or 3 inches really hurt  every time the person in front shifts he raps my knees,negative,Southwest,user 25 year customer but i am 6 3 and those lost 2 or 3 inches really hurt every time the person in front shifts he raps my knees,test,negative,0.9858629973708126
568809510644527104,"@JetBlue we've been delayed for almost 2 hrs. I take JetBlue because I've had good luck, but today is really frustrating.",negative,Delta,"user we've been delayed for almost 2 hrs. i take jetblue because i've had good luck, but today is really frustrating.",test,negative,0.9566833172128537
569864863171764224,"@AmericanAir I understand that, but I'm not even being put on hold - it says ""try again Late Flightr, goodbye"".",negative,American,"user i understand that, but i'm not even being put on hold - it says ""try again late flightr, goodbye"".",test,negative,0.9999673912359478
569880788612866048,@SouthwestAir flight 1028 no delayed 1.5 hours.  Another week another delayed flight,negative,Southwest,user flight 1028 no delayed 1.5 hours. another week another delayed flight,test,negative,0.9999989855575636
569388260633542657,@USAirways tell my professors that when I don't show up to class/write my midterm because I'm stuck with no flights home 😠,negative,US Airways,user tell my professors that when i don't show up to class/write my midterm because i'm stuck with no flights home 😠,test,negative,0.6402697036184899
568435434964938752,@SouthwestAir MAC computer left on BWI to LA flight on 14th.  Reward for recovery; info important to owner.#HELP #passengers #honesty,neutral,Southwest,user mac computer left on bwi to la flight on 14th. reward for recovery; info important to owner.#help #passengers #honesty,test,negative,0.7830936479520559
568436081303158784,@USAirways 1917. Thanks for the 5 hour layover in LA too👍 Icing on the cake. At least your staff was courteous and helpful.. Not #unreal,positive,US Airways,user 1917. thanks for the 5 hour layover in la too👍 icing on the cake. at least your staff was courteous and helpful.. not #unreal,test,positive,0.6282113112269864
569715539821654017,"@AmericanAir You should really help @Cowboycerrone out, you are getting a TON of bad publicity right now #WillNeverFlyWithYou",negative,American,"user you should really help user out, you are getting a ton of bad publicity right now #willneverflywithyou",test,negative,0.8880769495087477
569698840149950464,@SouthwestAir I know that not everybody on flight can be 1st time flying. But in case it is people in front deplane 1st not from the back?!?,neutral,Southwest,user i know that not everybody on flight can be 1st time flying. but in case it is people in front deplane 1st not from the back?!?,test,neutral,0.9979955471661018
568570219951554560,@SouthwestAir do we have a time estimate for our luggage? we'll be sure to fill out your survey!!,negative,Southwest,user do we have a time estimate for our luggage? we'll be sure to fill out your survey!!,test,negative,0.9572816140604408
569983093341347842,@AmericanAir has been almost a month and still no response to my online complaint/questions. Out $300 because of it.,negative,American,user has been almost a month and still no response to my online complaint/questions. out $300 because of it.,test,negative,0.9578640123768802
567950666578030594,"@JetBlue Change in the Air for Travelers, Investors - @BloombergNews http://t.co/6redD3vC73",neutral,Delta,"user change in the air for travelers, investors - user url",test,neutral,0.9988708482782184
568094839063089153,"@united its ridic you cant transfer credit, you have my $400 &amp; youre taking $200 of it for Cancelled Flightling. Atleast let me keep the credit damn",negative,United,"user its ridic you cant transfer credit, you have my $400 &amp; youre taking $200 of it for cancelled flightling. atleast let me keep the credit damn",test,negative,0.9999970671708758
568540063216197632,@JetBlue you reimbursed everyone on the flight a portion of their ticket. I still love JetBlue! Best American airline!,positive,Delta,user you reimbursed everyone on the flight a portion of their ticket. i still love jetblue! best american airline!,test,positive,0.995038583988077
568955060165554176,"Why even ask me to DM you and offer help if you ""can't do anything"" @united #terriblecustomerservice #unitedairlines http://t.co/feC4i3Vwq7",negative,United,"why even ask me to dm you and offer help if you ""can't do anything"" user #terriblecustomerservice #unitedairlines url",test,neutral,0.9666058584709016
567732372997963777,@USAirways flight #3900 fro ORF to PHL.,neutral,US Airways,user flight #3900 fro orf to phl.,test,negative,0.7875994826884624
568302985802956800,@united ok. Can I DM you the info?,neutral,United,user ok. can i dm you the info?,test,neutral,0.846313070648195
568177910101745666,@united I will be patient as your agent explains how you have me booked on a new flight for 6:18 when that plane doesn't arrive until 6:07,negative,United,user i will be patient as your agent explains how you have me booked on a new flight for 6:18 when that plane doesn't arrive until 6:07,test,negative,0.9999507349457685
569342393943773184,@JetBlue when will you release flights for February 2016?,neutral,Delta,user when will you release flights for february 2016?,test,neutral,0.9451062935636296
568443923485437952,@united #OrthoDoc on-call to in-flight! Glad to have been of service!,positive,United,user #orthodoc on-call to in-flight! glad to have been of service!,test,negative,0.5583640597228794
570090252544708608,"@AmericanAir I will and I will share with many, many others. #filmcrew #media @WSJ @nytimes @latimes @chicagotribune",neutral,American,"user i will and i will share with many, many others. #filmcrew #media user user user user",test,neutral,0.9270411086308906
568119079371997186,@VirginAmerica thank you! See y'all soon! I'm excited to see the expansion of destinations. Spread those wings!,positive,Virgin America,user thank you! see y'all soon! i'm excited to see the expansion of destinations. spread those wings!,test,positive,0.9615805974572056
570272172679282688,@AmericanAir You Cancelled Flight my flight and there’s no way to rebook on the website or app? I have to wait 35 minutes on hold? #fail cc @Delta,negative,American,user you cancelled flight my flight and there’s no way to rebook on the website or app? i have to wait 35 minutes on hold? #fail cc user,test,negative,0.9999996068467771
568604899870711808,@SouthwestAir give me tickets to atlanta! I would do anything!  Anything 😆,neutral,Southwest,user give me tickets to atlanta! i would do anything! anything 😆,test,neutral,0.9579506674189783
568223950926446593,@USAirways still waiting! Captain reports he's called 6 times to get ground crew....and still sitting on runway. #evenLate Flightr,negative,US Airways,user still waiting! captain reports he's called 6 times to get ground crew....and still sitting on runway. #evenlate flightr,test,negative,0.999999799452843
568270132956409857,@united did I win :),positive,United,user did i win :),test,neutral,0.6069251308165453
568644053522391041,@USAirways unacceptable. You knew the pilot wouldn't be able to complete the trip. Wasted all of our time.,negative,US Airways,user unacceptable. you knew the pilot wouldn't be able to complete the trip. wasted all of our time.,test,negative,0.9997388192082499
568984098909237248,"@united not even mentioning how rude the customer service was to us. As a business owner, I'd be mortified if my employees acted as yours",negative,United,"user not even mentioning how rude the customer service was to us. as a business owner, i'd be mortified if my employees acted as yours",test,negative,0.9983527870508235
570221471844278273,"“@AmericanAir: @Dumas2TTG Good morning, Tamara. We'll try to get you comfortably on a flight as soon as we can.”#NoXTraLegRoom #NoCoatCloset",negative,American,"“ user : user good morning, tamara. we'll try to get you comfortably on a flight as soon as we can.”#noxtralegroom #nocoatcloset",test,positive,0.8102532932858514
568153752533733376,@USAirways how does that help me when I get no response from there??? #usairwayssucks,negative,US Airways,user how does that help me when i get no response from there??? #usairwayssucks,test,negative,0.9685780673467366
569935261947330560,@united I can't DM you so here's the confirmation # G8CVWJ - please is there any way I can make it to Kailua tonight? Thank you,neutral,United,user i can't dm you so here's the confirmation # g8cvwj - please is there any way i can make it to kailua tonight? thank you,test,neutral,0.9788412134434221
569940430365847554,@SouthwestAir yeah they're somewhere. Hopefully getting them back today. Just frustrated tweeting.,negative,Southwest,user yeah they're somewhere. hopefully getting them back today. just frustrated tweeting.,test,negative,0.9793817169151093
568548629432004609,@USAirways I miss you too. Work has taken me out of Philly. I’ve been on flight 1776 from BOS —&gt; PHL so many times I should have a res. seat,positive,US Airways,user i miss you too. work has taken me out of philly. i’ve been on flight 1776 from bos —&gt; phl so many times i should have a res. seat,test,negative,0.988800787539181
569313734566547456,@SouthwestAir sending now via dm,neutral,Southwest,user sending now via dm,test,negative,0.4522186036362708
570016325667557376,@united @reebok @rockinwellness @ Denver International Airport https://t.co/tKVmHBkeC3,positive,United,user user user @ denver international airport url,test,neutral,0.9970082552908058
569245342421491712,@JetBlue hopefully this flight Seattle to Boston 2pm will have wifi. Our first one did not and we had to entertain ourselves! #lizaapproved,negative,Delta,user hopefully this flight seattle to boston 2pm will have wifi. our first one did not and we had to entertain ourselves! #lizaapproved,test,positive,0.512317236267554
567738743491411968,@SouthwestAir myself and 2 others,neutral,Southwest,user myself and 2 others,test,negative,0.5927793994623625
569690742169292802,@united not sure why the people in row 7 that paid for a premium seat can't use their overhead space... http://t.co/i9s86KiHge,negative,United,user not sure why the people in row 7 that paid for a premium seat can't use their overhead space... url,test,negative,0.901391418339013
568860978231709697,@united thanks for having ground crews that are surprised when flights arrive. #beingsuckontarmacsucks!,negative,United,user thanks for having ground crews that are surprised when flights arrive. #beingsuckontarmacsucks!,test,positive,0.9961513084387427
570240246719381504,"@AmericanAir No, had already waited an hour for it and wanted to get home.",negative,American,"user no, had already waited an hour for it and wanted to get home.",test,negative,0.9989352149817803
568534114527113216,"@USAirways yes, it's a domestic flight. Thank you!",positive,US Airways,"user yes, it's a domestic flight. thank you!",test,neutral,0.6905164081688991
569620017840398337,@AmericanAir Jacquelyn at Charlotte just denied me compensation after #2251 was Cancelled Flighted due to plane malfunction well within your control,negative,American,user jacquelyn at charlotte just denied me compensation after #2251 was cancelled flighted due to plane malfunction well within your control,test,negative,0.9999288397997811
568210342880227328,@SouthwestAir your app isnt working and i take off in like two hours help,negative,Southwest,user your app isnt working and i take off in like two hours help,test,negative,0.9994069520381412
567887623953457152,@USAirways Only the JFK baggage office is open to help re-book all of us on Cancelled Flightled flight 3121 to DCA. Shameful.,negative,US Airways,user only the jfk baggage office is open to help re-book all of us on cancelled flightled flight 3121 to dca. shameful.,test,negative,0.9998637061928172
568802013196242944,@united couldn't have possibly messed up our trip anymore than they did. Thanks for being such a terrible airline. #disappointed,negative,United,user couldn't have possibly messed up our trip anymore than they did. thanks for being such a terrible airline. #disappointed,test,negative,0.9999545323494929
569947151339429889,Lmfaooo “@JetBlue: Our fleet's on fleek. http://t.co/1G9RnmYUQe”,positive,Delta,lmfaooo “ user : our fleet's on fleek. url,test,neutral,0.9999424035586537
568275123037286400,@united followed &amp; DM'd.,neutral,United,user followed &amp; dm'd.,test,neutral,0.7788871372535106
568055034296049664,"@SouthwestAir I, along with other passengers repeatedly asked Southwest personnel what was taking so long, where was our luggage.",negative,Southwest,"user i, along with other passengers repeatedly asked southwest personnel what was taking so long, where was our luggage.",test,negative,0.9869430552124945
569924145380634624,LMAO “@JetBlue: Our fleet's on fleek. http://t.co/aIyC9WV5oq”,positive,Delta,lmao “ user : our fleet's on fleek. url,test,neutral,0.9999953526926703
567738031398866944,"@united roundtrip tickets to NJ are DRAMATICALLY cheaper through Virgin, pretty pricey via United. Can you match them?",neutral,United,"user roundtrip tickets to nj are dramatically cheaper through virgin, pretty pricey via united. can you match them?",test,neutral,0.9667427747820181
568946686896132096,@SouthwestAir there's an hour wait here for reFlight Booking Problems in line at Omaha.,negative,Southwest,user there's an hour wait here for reflight booking problems in line at omaha.,test,negative,0.9996864347198889
569879497891303424,@JetBlue what's the easiest way to get a ticket receipt? Can I get one at check in or can I get one online? Thanks!,neutral,Delta,user what's the easiest way to get a ticket receipt? can i get one at check in or can i get one online? thanks!,test,neutral,0.6663421161391195
569662077742096385,@united and that it would be sent on the next flight to Hayden/steamboat (HDN) from Denver. So I'm hoping its on there,negative,United,user and that it would be sent on the next flight to hayden/steamboat (hdn) from denver. so i'm hoping its on there,test,neutral,0.9920099463556593
570001983408635904,"@USAirways Can you follow, so I can DM you?",neutral,US Airways,"user can you follow, so i can dm you?",test,neutral,0.9949714306662731
569948966873370625,"@VirginAmerica hi I just booked a flight but need to add baggage, how can I do this?",neutral,Virgin America,"user hi i just booked a flight but need to add baggage, how can i do this?",test,neutral,0.9984928625981659
568260044896243712,@SouthwestAir had a very rude gate agent at BWI tonight gate B8 after a 6.5hr delay for flight 1172. I think a little training is in order.,negative,Southwest,user had a very rude gate agent at bwi tonight gate b8 after a 6.5hr delay for flight 1172. i think a little training is in order.,test,negative,0.9999986214795322
567798973008994304,@JetBlue love traveling with Jetblue. Cant wait to go to Paris oui oui!!! NYC was awesomeee!,positive,Delta,user love traveling with jetblue. cant wait to go to paris oui oui!!! nyc was awesomeee!,test,neutral,0.6155186506038328
567752826353225728,"@SouthwestAir not terribly inspired to call ""customer service"" in the future now.",negative,Southwest,"user not terribly inspired to call ""customer service"" in the future now.",test,positive,0.8917327715422371
567925054853496832,"@united I am flying from msp to dxb, my child will turn 2 during the trip do I have to buy a return ticket for my child?",neutral,United,"user i am flying from msp to dxb, my child will turn 2 during the trip do i have to buy a return ticket for my child?",test,neutral,0.9499617047207723
570053417311342593,@united UA63 from Madrid arrived no agent mass confusion we sent to and fro by 3 UA employees. MaryJo was rude and unhelpful.,negative,United,user ua63 from madrid arrived no agent mass confusion we sent to and fro by 3 ua employees. maryjo was rude and unhelpful.,test,negative,0.9993645571960885
568462177415372801,@united Yes ! :D (Y) From @therealaviation on Instagram :),positive,United,user yes ! :d (y) from user on instagram :),test,negative,0.42624919410063805
568548629973209089,"@SouthwestAir my Flt was delayed, scheduled to miss my connection, can I get some help? 8HH4P2",negative,Southwest,"user my flt was delayed, scheduled to miss my connection, can i get some help? 8hh4p2",test,negative,0.9977442548306834
570244711388065793,@united how do I get my account number if your website says email is unavailable?,negative,United,user how do i get my account number if your website says email is unavailable?,test,negative,0.5993677575734624
568056741885288448,"@SouthwestAir Therefore, since I've received no recourse through phone I have submitted an email complaint &amp; a letter via mail will follow.",negative,Southwest,"user therefore, since i've received no recourse through phone i have submitted an email complaint &amp; a letter via mail will follow.",test,negative,0.9977985329753463
568961404067164160,@JetBlue thanks for the info... Figured that was the case. Hopefully my new hashtag will change that ;) #ABCLetJetBlueStreamFeed,positive,Delta,user thanks for the info... figured that was the case. hopefully my new hashtag will change that ;) #abcletjetbluestreamfeed,test,positive,0.8850941838839523
568934749571387392,"@united Your ""Loyalty Team"" basically flipped me off via phone, but thanks. Maybe Google ""loyalty"" and get back to me? ^LOL",negative,United,"user your ""loyalty team"" basically flipped me off via phone, but thanks. maybe google ""loyalty"" and get back to me? ^lol",test,neutral,0.8780255010220976
570115988714164225,@AmericanAir but your flight crews &amp; ground crews have handled situation well. Texting notification let me catch a few winks during delay.,positive,American,user but your flight crews &amp; ground crews have handled situation well. texting notification let me catch a few winks during delay.,test,positive,0.6758400272018337
567983341405745152,"@SouthwestAir I love and appreciate the fact that you guys rarely Cancelled Flight flights and are on time, but I need a Cancelled Flightlation this time. 🙏",positive,Southwest,"user i love and appreciate the fact that you guys rarely cancelled flight flights and are on time, but i need a cancelled flightlation this time. 🙏",test,negative,0.9993895986421232
568926656615690240,@SouthwestAir thank you. See u next wednesday in FLL. Save me some peanuts,positive,Southwest,user thank you. see u next wednesday in fll. save me some peanuts,test,positive,0.62066768591564
570201233220198400,@AmericanAir ...have you seen Blue? Go look it up :),positive,American,user ...have you seen blue? go look it up :),test,negative,0.7267327652042161
569566232803803136,"@united @TiffanyAndCo @NTrustOpen ah, so that's where the funds to fix the broken plane upon which I sat for 4 hrs on IAH runway went.",negative,United,"user user user ah, so that's where the funds to fix the broken plane upon which i sat for 4 hrs on iah runway went.",test,negative,0.9999560442168459
569838834810093568,@AmericanAir that is absolutely false stmt.  You have a comedy of errors incl no catering etc #GetYourActTogether,negative,American,user that is absolutely false stmt. you have a comedy of errors incl no catering etc #getyouracttogether,test,negative,0.9907069880889648
569916606064828416,@AmericanAir back in UK now no thanks to your staff that wouldn't me or the other passengers stranded. Just laughed at us,negative,American,user back in uk now no thanks to your staff that wouldn't me or the other passengers stranded. just laughed at us,test,negative,0.8018046970972065
569921840904327168,@USAirways I am in meetings in California and have no luggage!!,negative,US Airways,user i am in meetings in california and have no luggage!!,test,negative,0.747532494615769
569565822571679745,@united tried that. Cannot figure out where to go to get it.,neutral,United,user tried that. cannot figure out where to go to get it.,test,negative,0.973901339380997
569853568200503296,@AmericanAir Trying to make an online Flight Booking Problems one way from Barbados -NYC but wont let me as says I need a Barbados CC...why??!,negative,American,user trying to make an online flight booking problems one way from barbados -nyc but wont let me as says i need a barbados cc...why??!,test,neutral,0.5867098125062882
568064123621093377,@virginamerica awesome deals DAL-AUS for only $39 each way! https://t.co/xCVQXYkg49,positive,Virgin America,user awesome deals dal-aus for only $39 each way! url,test,positive,0.8664575820643221
567905855653421056,"@USAirways that link leads to a website that won't open on a cell phone.  Good job, shocking that your airline is folding.",negative,US Airways,"user that link leads to a website that won't open on a cell phone. good job, shocking that your airline is folding.",test,negative,0.9949819971413771
569328072027189248,@united My contact stuff is in the bag and I'm legally blind. This is so messed up.,negative,United,user my contact stuff is in the bag and i'm legally blind. this is so messed up.,test,negative,0.9678384941426551
569227490046164992,"@JetBlue yes, last month when Boston got the first big snow storm and my flight was Cancelled Flightled.",negative,Delta,"user yes, last month when boston got the first big snow storm and my flight was cancelled flightled.",test,negative,0.7717756105387923
569921001301024770,"@AmericanAir Trying desperately to rebook my moms flight. Waited 10 hours for callback, got disconnected and they didn’t call back. #help",negative,American,"user trying desperately to rebook my moms flight. waited 10 hours for callback, got disconnected and they didn’t call back. #help",test,negative,0.9999999179886208
568140221994250240,@USAirways I ask for reimbursement maybe miles added to my account for my inconvenience and for the money that I had to spend,negative,US Airways,user i ask for reimbursement maybe miles added to my account for my inconvenience and for the money that i had to spend,test,negative,0.9996000100063813
569526800767983616,@united you really need a better system for handling Cancelled Flightled flights http://t.co/3uBCoAsyws,negative,United,user you really need a better system for handling cancelled flightled flights url,test,negative,0.9998507516361099
569247182337019904,@united Rhonda C. at Atlanta airport redeemed you guys. She got us straightened out.,positive,United,user rhonda c. at atlanta airport redeemed you guys. she got us straightened out.,test,positive,0.8707564512357517
569748099616215040,@united your ground crew was inept and left a truck sitting on the Tarmac. Didn't have a gate agent once we got a gate.,negative,United,user your ground crew was inept and left a truck sitting on the tarmac. didn't have a gate agent once we got a gate.,test,negative,0.9999992185087689
568835134603931649,@united thanks. That means I have 30 minutes to make my international connection to HKG,neutral,United,user thanks. that means i have 30 minutes to make my international connection to hkg,test,negative,0.9938438683566105
569407067007496192,@USAirways I have been on hold for 4 hours my flight is tomorrow do you really expect me to not sleep all night to stay on hold?!?,negative,US Airways,user i have been on hold for 4 hours my flight is tomorrow do you really expect me to not sleep all night to stay on hold?!?,test,negative,0.9999999631100287
569207022597509120,"@SouthwestAir I'm upset because we were lied to. Was told ice on runway, but EVERY other carrier was able to fly. Airport confirmed no ice!",negative,Southwest,"user i'm upset because we were lied to. was told ice on runway, but every other carrier was able to fly. airport confirmed no ice!",test,negative,0.9995305110136498
570006830405046272,"@AmericanAir that's the one. My original arrival time was 10:14am, after all said and done I may be there by 9:19pm central. Not impressed.",negative,American,"user that's the one. my original arrival time was 10:14am, after all said and done i may be there by 9:19pm central. not impressed.",test,negative,0.9398817843869524
569986246648442881,@AmericanAir why are customer svc reps unable to handle calls. Is there a 24hrs Cancelled Flightlation policy? Booked yesterday need to Cancelled Flight,negative,American,user why are customer svc reps unable to handle calls. is there a 24hrs cancelled flightlation policy? booked yesterday need to cancelled flight,test,negative,0.999999994590894
569542114234671104,"@SouthwestAir 

Just realized I had the wrong departure date. Thanks for making changes easy!",positive,Southwest,user just realized i had the wrong departure date. thanks for making changes easy!,test,positive,0.6300453925755737
570069236971806720,@united Twitter isn't letting me DM you..,neutral,United,user twitter isn't letting me dm you..,test,negative,0.922909014288017
568768952366575618,@united no chance in hell. I'd rather walk. Worst airline ever.,negative,United,user no chance in hell. i'd rather walk. worst airline ever.,test,negative,0.9993447748629328
568840247657820160,@SouthwestAir Please start charging for carryon luggage. #CarryOnBagsSlowEverybodyDown,negative,Southwest,user please start charging for carryon luggage. #carryonbagssloweverybodydown,test,negative,0.9353525564814078
570247551368241153,@united disappointed that u didnt honor my $100 credit given to me for ur mistakes. Taking my business elsewhere  ✌️out.,negative,United,user disappointed that u didnt honor my $100 credit given to me for ur mistakes. taking my business elsewhere ✌️out.,test,negative,0.999651345896702
567760870630244352,@USAirways you are horrendous.  Pull your shit together,negative,US Airways,user you are horrendous. pull your shit together,test,negative,0.9963125652737005
569696793652371456,@AmericanAir  is the worst airline to ever travel with!!!! The worst!! They're equivalent to DIRT!!!!!!,negative,American,user is the worst airline to ever travel with!!!! the worst!! they're equivalent to dirt!!!!!!,test,negative,0.9999999506470599
567850537716092928,@united - I think she was having a rough moment w/ a bad passenger from an earlier flight. Things got considerably better. Thanks!,positive,United,user - i think she was having a rough moment w/ a bad passenger from an earlier flight. things got considerably better. thanks!,test,negative,0.8592672255003593
568616034384498688,@JetBlue the pilot just stated that after 22 years of flying he has never experienced anything like this. #gettingoffplane,negative,Delta,user the pilot just stated that after 22 years of flying he has never experienced anything like this. #gettingoffplane,test,negative,0.9282456525011162
569995897234288640,"@united Just got demoted from Gold cuz my hubby got 100% of the PQD, tho there were enuf $ spent for 4 Golds.#spousal.discrimination/angry.",negative,United,"user just got demoted from gold cuz my hubby got 100% of the pqd, tho there were enuf $ spent for 4 golds.#spousal.discrimination/angry.",test,negative,0.9414670746015992
569608322925473792,"@united should hire extra customer service reps. 50 minute wait time to ask one question? I would rather just fly another airline, thanks.",negative,United,"user should hire extra customer service reps. 50 minute wait time to ask one question? i would rather just fly another airline, thanks.",test,negative,0.9999997486171456
569670708818780161,@USAirways do you know what flight the pilots for 1581 are coming in on? Thanks.,neutral,US Airways,user do you know what flight the pilots for 1581 are coming in on? thanks.,test,neutral,0.9547580293082569
569632200913604608,"@United​ has Cancelled Flighted 1 arrival into SHV tonight &amp; the 1st departure flight on Mon, Feb 23rd. Check with your airline for flight status.",negative,United,"user ​ has cancelled flighted 1 arrival into shv tonight &amp; the 1st departure flight on mon, feb 23rd. check with your airline for flight status.",test,negative,0.9964908003929571
569870007368331264,@USAirways I am appalled. My departure with you was all messed up and now on return i am supposed to fly alone with two very sick kids,negative,US Airways,user i am appalled. my departure with you was all messed up and now on return i am supposed to fly alone with two very sick kids,test,negative,0.9210086146311096
569595595754639360,"@AmericanAir no hold times, just disconnections.   There is no excuse for that",negative,American,"user no hold times, just disconnections. there is no excuse for that",test,negative,0.9994412908863807
